frameCount,LBrowH,RBrowH,LEyeH,REyeH,nose,MouseH,MouseW,OriX,OriY,OriZ
1658,8.272574,8.376357,2.8614066,2.8540192,6.3476777,0.9908828,14.769916,0.15865414,-0.070394985,0.3412637
1659,8.261326,8.3426075,2.885641,2.881275,6.3665595,0.99527735,14.79751,0.15260285,-0.0738878,0.34345356
1660,8.266168,8.351465,2.8668199,2.8495152,6.3664627,0.9765912,14.8093405,0.15883264,-0.07138177,0.3393378
1661,8.244929,8.3465805,2.9063892,2.8906329,6.396854,0.97099686,14.826908,0.15760462,-0.07086332,0.33887607
1662,8.24295,8.331672,2.9036205,2.898097,6.3961735,0.98006904,14.7910185,0.14988884,-0.07637192,0.34023497
1663,8.242421,8.333918,2.9015112,2.8923805,6.3678136,0.97556597,14.827172,0.15618345,-0.07133323,0.3385926
1664,8.179904,8.26401,2.8707986,2.8548498,6.410258,0.98254186,14.768528,0.14886592,-0.07334975,0.33641782
1665,8.205925,8.283908,2.8904202,2.8789968,6.380908,0.97459555,14.818896,0.14834626,-0.07245247,0.3371357
1666,8.221796,8.292269,2.8848495,2.8842983,6.345743,0.97762597,14.810326,0.14435007,-0.07751204,0.33941028
1667,8.213105,8.292337,2.87983,2.8756714,6.334419,0.990812,14.843403,0.14483663,-0.07658199,0.33590832
1668,8.228578,8.312241,2.8899515,2.8859055,6.346108,0.97623765,14.862695,0.14943373,-0.07532979,0.33511078
1669,8.208087,8.293279,2.8915484,2.8920157,6.3744006,0.99091935,14.89237,0.14588436,-0.07940769,0.3350921
1670,8.2287,8.296686,2.8586478,2.843838,6.362906,0.99947256,14.957648,0.15154909,-0.073358975,0.33310395
1671,8.193529,8.280518,2.8792224,2.8782542,6.389834,0.993833,14.880058,0.14561276,-0.076107524,0.33299285
1672,8.193291,8.283387,2.9049067,2.903177,6.42941,0.9993156,14.953755,0.14539534,-0.07590847,0.33213404
1673,8.193294,8.277866,2.9159105,2.9053726,6.416639,0.9879205,14.991014,0.14914615,-0.073454425,0.3308248
1674,8.167768,8.245143,2.8965015,2.8998528,6.36636,0.9981233,14.986529,0.14998552,-0.07528195,0.33382422
1675,8.151378,8.242594,2.8855493,2.8925965,6.416257,1.0097945,15.02856,0.14204004,-0.08018582,0.3328263
1676,8.138065,8.231593,2.8868623,2.876065,6.4648595,0.98989975,15.051818,0.1463067,-0.07268383,0.32702672
1677,8.151203,8.243685,2.8564458,2.856118,6.432484,0.9901338,15.127489,0.14466509,-0.07502844,0.33020908
1678,8.146541,8.239933,2.8621104,2.8670986,6.4179235,1.0018618,15.132202,0.14624713,-0.07373991,0.3306434
1679,8.121703,8.216801,2.8010283,2.7984753,6.4789586,0.9992021,15.147958,0.1460457,-0.07185261,0.32709965
1680,8.105186,8.200389,2.8172548,2.8236544,6.507619,1.0052657,15.1722555,0.1409053,-0.07554361,0.32893726
1681,8.073293,8.180643,2.7403352,2.7426949,6.5112414,1.0195471,15.160988,0.14931923,-0.07100681,0.32468823
1682,8.050509,8.149764,2.7600226,2.7678776,6.516785,1.0174237,15.121417,0.14505559,-0.07459694,0.32518923
1683,7.9971213,8.091184,2.79251,2.7887082,6.460949,1.0149939,15.017513,0.1577101,-0.063030206,0.31975648
1684,7.9613543,8.058415,2.7102203,2.6984985,6.528677,1.0414441,15.093113,0.15353425,-0.0631558,0.31898817
1685,7.933972,8.019914,2.687941,2.6754327,6.558389,1.0588558,15.097914,0.15011644,-0.06728013,0.31884363
1686,7.755435,7.8555284,2.673423,2.6490624,6.5888767,1.0763552,15.314906,0.15268552,-0.058032077,0.31298766
1687,7.7540936,7.85812,2.6796408,2.671372,6.532082,1.096219,15.256458,0.14988106,-0.06314449,0.3167995
1688,7.3152323,7.4363456,2.7095108,2.7136123,6.61942,1.0580479,15.120499,0.15560275,-0.06053252,0.3101179
1689,7.3664308,7.4887576,2.6133444,2.6147017,6.6065664,1.0918589,15.129758,0.15739772,-0.058287967,0.3107411
1690,7.384237,7.497843,2.600506,2.6071377,6.602791,1.0856383,15.134138,0.16493656,-0.057588205,0.31287742
1691,6.464914,6.6212773,3.14388,3.0906389,6.6988006,1.365434,14.945054,0.1596008,-0.041149206,0.29172808
1692,6.6137304,6.732582,3.0829747,2.9722652,6.6493573,1.4547518,14.65999,0.14767078,-0.041505285,0.2789134
1693,6.3927846,6.561718,3.2467012,3.1496735,6.663579,1.5234975,14.561194,0.13311231,-0.034528162,0.2822567
1694,6.4737453,6.6370974,3.0570364,2.951377,6.64847,1.5285976,14.468115,0.12524079,-0.040008273,0.27902782
1695,6.257899,6.4671917,3.1627321,3.0639913,6.596091,1.6222262,14.450663,0.13780889,-0.037256595,0.27611917
1696,6.319781,6.4656854,3.4081647,3.3120615,6.586838,1.6097277,14.251066,0.11851683,-0.04231028,0.2800391
1697,6.25797,6.3875475,3.2302046,3.1331582,6.522627,1.5820642,14.277787,0.13038966,-0.058852814,0.27499416
1698,6.2792363,6.350165,3.0901852,3.0494132,6.5197725,1.5183928,14.114335,0.1962487,-0.085362375,0.288092
1699,6.558826,6.630462,3.0547252,3.0287447,6.2676983,1.4617319,14.241524,0.24668486,-0.0690986,0.30177343
1700,6.6233673,6.699947,2.963781,2.9271142,6.2772713,1.4915559,14.206875,0.2483698,-0.06924408,0.30029118
1701,6.5736923,6.673704,3.04532,3.010737,6.209384,1.4529003,14.258976,0.25419763,-0.06395283,0.29641876
1702,6.6946616,6.79126,2.8661962,2.8259382,6.2393527,1.45269,14.253743,0.24919891,-0.07432341,0.29953703
1703,6.7933707,6.9150157,2.8315594,2.7890732,6.2121077,1.4516916,14.307547,0.23123899,-0.07584157,0.29510278
1704,6.8429976,6.9462376,2.7254095,2.692976,6.313941,1.4059607,14.406974,0.21698745,-0.08947415,0.29890868
1705,6.7184844,6.7860537,2.7196884,2.6904583,6.326698,1.4200832,14.268891,0.23274438,-0.080015495,0.29732466
1706,6.856003,6.9561,2.6919239,2.6552994,6.314747,1.4122332,14.437266,0.21896824,-0.084409304,0.2924097
1707,6.8256984,6.909263,2.9058456,2.856695,6.307158,1.4723705,14.306439,0.21213795,-0.087144606,0.2927536
1708,6.4475236,6.54782,3.0497975,3.0347805,6.346329,1.481572,14.307454,0.21688221,-0.094665274,0.29001537
1709,6.3905253,6.5031285,3.072208,3.0705438,6.342216,1.5216851,14.218291,0.2204285,-0.08518803,0.2895292
1710,6.4998927,6.580002,3.1583092,3.1276245,6.384574,1.4854066,14.345032,0.22722843,-0.07386216,0.28679422
1711,6.428961,6.489212,3.1255083,3.08917,6.395473,1.4665534,14.247061,0.25076902,-0.06561621,0.28906366
1712,6.5700145,6.679768,3.042145,3.0153975,6.416197,1.4809844,14.246084,0.2329742,-0.07272916,0.28275624
1713,6.4455457,6.508799,3.0914853,3.0785165,6.3499117,1.5051532,14.262392,0.2436461,-0.06918054,0.28869674
1714,6.639004,6.760851,2.8903852,2.8765764,6.4127994,1.4734824,14.318051,0.22528018,-0.07411632,0.282535
1715,6.955615,7.0129323,2.6431081,2.5931275,6.355366,1.4103041,14.225732,0.2250632,-0.0762249,0.28712156
1716,6.5156555,6.6049867,3.2072961,3.1833224,6.427947,1.4930668,14.308857,0.23323219,-0.07431853,0.28272292
1717,6.7181573,6.751208,2.9102514,2.8633482,6.433614,1.4525248,14.262205,0.22770914,-0.07799588,0.280601
1718,6.7505684,6.790459,2.7224863,2.691,6.400897,1.4203731,14.388047,0.23447193,-0.07522235,0.28524023
1719,6.4924407,6.54976,3.1252923,3.1001563,6.4156146,1.4672636,14.276708,0.24808607,-0.06783934,0.2826494
1720,6.747076,6.8220468,2.789885,2.743862,6.372304,1.3997431,14.313033,0.23888077,-0.06885963,0.27493986
1721,6.9937587,7.026964,2.7806113,2.718243,6.3617454,1.402916,14.456271,0.23350985,-0.07079976,0.27782542
1722,6.9586706,7.008339,2.721865,2.686318,6.2958307,1.3819205,14.179832,0.21085076,-0.111068346,0.27383783
1723,6.4716787,6.548457,3.1530445,3.1335971,6.388443,1.4850346,14.153519,0.22030064,-0.08513001,0.26845986
1724,6.6740074,6.734897,2.9815173,2.952861,6.499934,1.4473593,14.139424,0.23271959,-0.08518998,0.26713684
1725,6.399918,6.4643493,3.1219316,3.122383,6.4619975,1.4907537,13.975034,0.21203703,-0.0947884,0.26843324
1726,6.409179,6.4716744,3.0586567,3.0646973,6.4206243,1.4782801,13.990375,0.22014742,-0.09444763,0.2706534
1727,6.6697946,6.733137,2.8998797,2.883478,6.418891,1.463318,14.127511,0.23019749,-0.08172495,0.2627857
1728,6.7084785,6.772385,2.8870177,2.867545,6.484967,1.4499329,14.291281,0.23078802,-0.07911431,0.26418024
1729,6.9681664,6.9879317,2.6989467,2.64351,6.323828,1.3652645,14.121451,0.23751356,-0.07469475,0.26224568
1730,6.800257,6.852687,2.9850698,2.9489987,6.362294,1.4072913,14.163162,0.22223331,-0.083250165,0.26027414
1731,6.8924985,6.923687,2.9888937,2.9393418,6.383723,1.4126613,14.144451,0.21719995,-0.087599546,0.25758022
1732,6.8755417,6.9020195,2.7388375,2.6970289,6.381268,1.3815452,14.127861,0.22392343,-0.08278932,0.25546154
1733,6.649632,6.6887894,3.0394008,3.0209367,6.3541465,1.4405688,14.2272215,0.21974362,-0.08588126,0.25533268
1734,6.476723,6.5382795,3.0721555,3.065056,6.4135423,1.4266107,14.211738,0.20313308,-0.102389924,0.24454473
1735,6.4438334,6.4977617,3.2162573,3.210379,6.4317617,1.4530523,14.25141,0.2093869,-0.09267992,0.24661897
1736,6.4467845,6.4562335,3.013373,3.009963,6.5107207,1.4085795,14.462617,0.2176252,-0.08742915,0.24318548
1737,6.6415515,6.6605396,2.9831576,2.9611137,6.3878827,1.4097192,14.19806,0.22785735,-0.08367848,0.2423304
1738,6.534825,6.5789576,3.046433,3.0380704,6.4849153,1.457987,14.19576,0.23051098,-0.08167993,0.24224274
1739,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1740,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1741,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1742,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1743,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1744,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1745,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1746,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1747,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1748,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1749,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1750,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1751,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1752,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1753,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1754,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1755,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1756,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1757,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1758,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1759,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1760,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1761,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1762,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1763,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1764,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1765,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1766,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1767,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1768,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1769,6.5550246,6.54994,2.8598163,2.8519206,6.4130015,1.4429255,14.254877,0.23065706,-0.085774496,0.23817842
1770,8.301185,8.382327,2.9032357,2.855792,6.310618,0.8771194,14.614212,0.16253413,-0.06383796,0.33049238
1771,8.309695,8.404159,2.8611894,2.857618,6.3282347,0.9916755,14.728728,0.14775525,-0.07557216,0.34288034
1772,8.308834,8.409536,2.8530633,2.8487797,6.3231487,0.9854958,14.72956,0.15329224,-0.07085869,0.34273157
1773,8.275866,8.365239,2.827435,2.8174627,6.377106,0.99277294,14.7422285,0.15270321,-0.071011074,0.34245643
1774,8.342989,8.463232,2.798169,2.7847805,6.362615,0.9644631,14.717045,0.16614802,-0.06458166,0.3392262
1775,8.294073,8.41179,2.8211558,2.8069832,6.375235,0.9587854,14.741696,0.16241236,-0.066595025,0.33853817
1776,8.262493,8.368135,2.8525305,2.8412375,6.375662,0.96154,14.773794,0.1580574,-0.068451874,0.34003308
1777,8.266924,8.364682,2.8846493,2.862046,6.3673124,0.9348981,14.770252,0.16737613,-0.06415109,0.33798867
1778,8.233905,8.316718,2.9096217,2.908767,6.3789773,0.9713741,14.78758,0.15185095,-0.07338117,0.34348795
1779,8.2977,8.378253,2.847081,2.8386657,6.344732,0.9683839,14.799182,0.15363835,-0.071075045,0.3397887
1780,8.259209,8.352823,2.883967,2.8750238,6.3793387,0.9677024,14.799402,0.15465796,-0.07153926,0.3390627
1781,8.217252,8.298235,2.8909228,2.8819346,6.399656,0.97845876,14.86637,0.14860271,-0.0743404,0.3394289
1782,8.239578,8.326228,2.8595977,2.849669,6.393309,0.9786351,14.797484,0.14854592,-0.07549934,0.33648667
1783,8.244381,8.336314,2.8593102,2.8533206,6.3815856,0.98193145,14.844556,0.14656943,-0.07518086,0.33627352
1784,8.22686,8.304811,2.8411143,2.8360016,6.3303623,0.99288857,14.855187,0.1442277,-0.074278325,0.33586767
1785,8.2451,8.323004,2.882546,2.8800578,6.3084702,0.9837317,14.820971,0.14828812,-0.07362368,0.3364086
1786,8.240052,8.322607,2.896236,2.889717,6.3554916,0.98949695,14.841287,0.14939947,-0.072429895,0.3347239
1787,8.234938,8.310378,2.8811176,2.8696916,6.3660674,0.9842254,14.897952,0.14910212,-0.07237591,0.33242115
1788,8.228571,8.312856,2.869097,2.864941,6.3668237,0.9923451,14.978458,0.14637196,-0.0739295,0.33321333
1789,8.197105,8.290959,2.8681905,2.8599713,6.4033,0.98195124,14.933927,0.14735225,-0.075393595,0.33038777
1790,8.182204,8.265176,2.910672,2.9028337,6.384878,0.9687004,14.956424,0.15152544,-0.07119775,0.33108914
1791,8.203426,8.294518,2.909682,2.9033525,6.3794966,0.9847877,14.967432,0.14660735,-0.07350511,0.33111066
1792,8.202926,8.300202,2.8934855,2.8835878,6.381471,0.98413914,15.001295,0.15246762,-0.07035057,0.32815266
1793,8.186458,8.290954,2.9026732,2.8885615,6.3908687,0.98046803,15.009685,0.15798372,-0.06699085,0.3267067
1794,8.205034,8.307123,2.8678248,2.8589456,6.3858805,0.9857381,15.058591,0.15665536,-0.06625295,0.32683524
1795,8.214712,8.323048,2.8861785,2.8783154,6.3785324,0.992919,15.064013,0.15511653,-0.06634987,0.32695508
1796,8.13391,8.219844,2.8626842,2.8457544,6.436183,0.99413663,15.127871,0.156321,-0.062632374,0.32445985
1797,8.137559,8.24921,2.8282032,2.8221638,6.478465,0.9982591,15.194777,0.15319987,-0.06501425,0.32390037
1798,8.162128,8.270624,2.8129318,2.8066273,6.475434,1.0097128,15.1905985,0.1542622,-0.065611124,0.32482287
1799,8.101147,8.206233,2.723725,2.71948,6.508257,1.0315121,15.212706,0.15930733,-0.0646379,0.32483315
1800,8.099339,8.208255,2.757359,2.7531905,6.488855,1.0243632,15.234762,0.15727624,-0.06186479,0.32299235
1801,7.956561,8.043887,2.7784643,2.7794595,6.5023994,1.0518888,15.126281,0.14065923,-0.06940512,0.3203284
1802,7.953849,8.062369,2.691587,2.6659384,6.5181704,1.0769678,15.200455,0.14934963,-0.06030703,0.31421962
1803,7.8159766,7.9157715,2.6544867,2.6342914,6.5328665,1.079549,15.155736,0.14243372,-0.06264784,0.3105602
1804,7.745869,7.852609,2.6764224,2.667211,6.5087557,1.0734302,15.117001,0.14787644,-0.06521488,0.31425235
1805,7.752605,7.8701653,2.6722298,2.6494455,6.5883503,1.0683626,15.200342,0.15096052,-0.058537666,0.31004986
1806,7.3138685,7.4296403,2.6418893,2.6441178,6.7513504,1.0836565,15.2776785,0.14963838,-0.062003605,0.31103668
1807,7.316037,7.4368997,2.6343296,2.6342354,6.6769753,1.1010485,15.264637,0.15015663,-0.062279906,0.3110789
1808,6.597788,6.757942,3.2374067,3.1935194,6.7730556,1.1584178,14.844464,0.1578175,-0.051741373,0.29921746
1809,6.532941,6.65555,3.097146,3.0286155,6.718213,1.4051456,14.684487,0.1375368,-0.054305926,0.2862313
1810,6.55553,6.6898203,3.1116369,3.003065,6.7740955,1.4466225,14.573351,0.13987185,-0.032515008,0.27322215
1811,6.385757,6.5768104,3.2200484,3.1242452,6.6742263,1.5102141,14.483012,0.1390655,-0.030907553,0.27882057
1812,6.5239863,6.651724,2.9981256,2.8842387,6.5423613,1.4982657,14.426031,0.13635111,-0.041565467,0.28017288
1813,6.4244847,6.509938,3.0313654,3.0256937,6.4889927,1.3369192,14.151181,0.22003144,-0.09126864,0.30648816
1814,6.5703998,6.6621866,2.862086,2.865158,6.379611,1.4023647,14.120896,0.23400171,-0.08503721,0.3118079
1815,6.46132,6.5958877,2.9637015,2.9618855,6.420893,1.3832316,14.2251625,0.22663794,-0.08155405,0.30295867
1816,6.3877654,6.486813,2.9710076,2.9622364,6.5954657,1.5102012,14.266296,0.22537842,-0.08009694,0.3010567
1817,6.5394917,6.6273203,3.1234975,3.122797,6.5576873,1.3795413,14.269162,0.23798321,-0.078271955,0.30853954
1818,6.4381785,6.537432,3.0282009,3.012145,6.444424,1.4868848,14.245664,0.21425061,-0.10137697,0.29704258
1819,6.4781785,6.555857,3.0319085,3.0132554,6.2507343,1.4878356,14.200035,0.24480323,-0.074356176,0.30246514
1820,6.53663,6.6045027,3.0817506,3.0833204,6.341083,1.373245,14.086456,0.24426791,-0.081496716,0.3077077
1821,6.4700303,6.5692167,2.890113,2.8828478,6.374668,1.4013892,14.24768,0.22604898,-0.10280562,0.29662588
1822,6.417435,6.5423317,3.014582,3.0042508,6.369508,1.5324105,14.313622,0.22550486,-0.07998141,0.291978
1823,6.4860706,6.563998,3.378991,3.3859994,6.4875865,1.3477178,14.228403,0.22005087,-0.09126467,0.30283132
1824,6.604885,6.6869435,3.0060613,2.9838033,6.405985,1.4274533,14.191064,0.22938745,-0.08342242,0.29819945
1825,6.938147,6.9903474,2.7800434,2.731256,6.248049,1.4380145,14.090865,0.24326876,-0.06794243,0.29584563
1826,6.590752,6.6882563,2.924467,2.8861752,6.3575044,1.4329239,14.3374,0.24782954,-0.06323954,0.2900578
1827,6.744304,6.799062,3.1527712,3.1006026,6.241925,1.4222744,14.192123,0.24027757,-0.06579848,0.29242337
1828,6.805078,6.867743,2.727259,2.6873028,6.379428,1.4465554,14.425398,0.23026912,-0.07958849,0.29530388
1829,6.8857055,6.962714,2.861439,2.8110726,6.3569427,1.4173336,14.34313,0.22651596,-0.07398001,0.2865751
1830,6.5525746,6.662035,3.0082064,2.9954312,6.3803988,1.4670683,14.1711035,0.22740018,-0.07746006,0.28690955
1831,6.451586,6.5385947,3.1361508,3.1238875,6.426048,1.5149536,14.266022,0.21824366,-0.08600388,0.28862637
1832,6.5420856,6.6547265,3.093593,3.0836182,6.3542843,1.470695,14.069402,0.23052451,-0.08122025,0.28243315
1833,6.658457,6.7533135,2.815052,2.792217,6.414405,1.4502201,14.295233,0.21848615,-0.08519587,0.27892184
1834,6.8580084,6.93454,2.8355994,2.7993085,6.3136897,1.3834176,14.344038,0.21996187,-0.082389496,0.28541133
1835,6.940975,7.004706,2.7460523,2.716961,6.289262,1.3856592,14.270979,0.2220715,-0.084305756,0.28511667
1836,6.6351743,6.7212367,2.9215777,2.887232,6.3811946,1.4387916,14.258643,0.22731829,-0.079689726,0.2804552
1837,6.9004035,6.9558153,3.0223517,2.9654694,6.314175,1.4249711,14.352974,0.22400513,-0.077351525,0.27826783
1838,6.824284,6.8654585,2.8090568,2.7711205,6.369874,1.3944607,14.314556,0.24467896,-0.07194988,0.28240818
1839,7.0127716,7.0229206,2.8527126,2.8021295,6.2313094,1.4058448,14.380609,0.23332068,-0.08129152,0.2764299
1840,6.5945206,6.676003,3.0534277,3.0183833,6.3788757,1.4665263,14.292567,0.21991764,-0.08203002,0.26756057
1841,6.514151,6.55785,3.1051364,3.0650985,6.3986144,1.4834112,14.270022,0.23558682,-0.07645093,0.2696382
1842,6.543017,6.614885,3.0832527,3.0657732,6.4527144,1.4795246,14.274307,0.22669198,-0.082718626,0.26822308
1843,6.4531193,6.5173063,2.9838238,2.9776368,6.4368625,1.4751061,14.20822,0.22603491,-0.08504792,0.2688285
1844,6.462477,6.5206428,2.9191349,2.9421077,6.383324,1.4227667,13.9218,0.22554316,-0.09124446,0.2708687
1845,6.555695,6.5812683,2.9874322,2.9856732,6.3321695,1.4119567,14.067017,0.23553771,-0.085102394,0.27295038
1846,6.670458,6.709465,2.8897784,2.8993514,6.4714723,1.3566735,14.094467,0.23251271,-0.08942736,0.27704883
1847,6.830942,6.8886757,2.6389735,2.6116457,6.3484797,1.3503671,14.060431,0.21199156,-0.11538393,0.25957844
1848,6.5473084,6.5951943,3.0048218,2.9934697,6.3557816,1.4311363,14.199119,0.20829126,-0.09582637,0.2551967
1849,6.5073657,6.5570006,2.875549,2.8711367,6.4495573,1.4213088,14.171684,0.20979954,-0.09127447,0.25699723
1850,6.473261,6.5364947,3.0551825,3.055275,6.491282,1.4655942,14.049614,0.22202003,-0.08967958,0.25514936
1851,6.4249163,6.4551973,3.1570265,3.161096,6.4471087,1.4660004,14.054631,0.22211652,-0.09603903,0.2544025
1852,6.4415665,6.4715466,3.0527916,3.0414171,6.4652443,1.4702063,14.068943,0.21135144,-0.09057541,0.24970652
